,model_type,prompt_type,context,ref_text,sample
103,sft-xl,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I'm glad you got out of Newsnight.
104,sft-6b,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I suppose you're happy you escaped Newsnight.
105,sft-6b,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I assume you're happy you escaped Newsnight.
106,sft-175b,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I assume you're happy to have avoided Newsnight.
107,sft-175b,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I assume you're happy to have avoided Newsnight.
108,ppo-ptx-xl,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I think you are happy to have escaped from Newsnight.
109,ppo-ptx-xl,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I think you are happy to have escaped from Newsnight.
110,ppo-ptx-6b,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I assume that you are happy that you escaped Newsnight.
111,ppo-ptx-6b,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I assume that you are happy to have escaped Newsnight.
112,ppo-ptx-175b,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I assume that you are happy to have escaped from Newsnight.
113,ppo-ptx-175b,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I suppose you are happy to have escaped from Newsnight.
114,ppo-noptx-xl,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,"You believe that you have escaped from Newsnight, feeling happy."
115,ppo-noptx-xl,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I believe you are happy having escaped Newsnight.
116,ppo-noptx-6b,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I assume that you are happy to have escaped Newsnight.
117,ppo-noptx-6b,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I assume you are happy to have escaped Newsnight.
118,ppo-noptx-175b,zeroshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I assume you are happy about escaping from Newsnight.
119,ppo-noptx-175b,fewshot,"French: Je suppose que vous êtes heureux d'avoir échappé à Newsnight.
English:",Bet you're glad you escaped Newsnight.,I guess you are happy to have escaped Newsnight.
120,gpt-xl,zeroshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on the ""Lord"" it's something else.."
121,gpt-xl,fewshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on the ""lord"" it is something else."
122,gpt-6b,zeroshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on the ""lord"" it is something else."
123,gpt-6b,fewshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on ""the Lord"" it is something else."
124,gpt-175b,zeroshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if one prefers to rely on the ""lord"" it is something else.."
125,gpt-175b,fewshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on the ""lord"" it's something else."
126,sft-xl,zeroshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to ""return"" to the ""lord"" that is another thing.."
127,sft-xl,fewshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we want to ""submit to the Lord"" that's another thing"
128,sft-6b,zeroshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we want to put our trust in ""the lord"" that's something else.."
129,sft-6b,fewshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if one prefers to put their faith in ""the lord"" that's another story."
130,sft-175b,zeroshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on ""the lord"" it is something else.."
131,sft-175b,fewshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if you would rather rely on ""lord knows what"" that's another thing."
132,ppo-ptx-xl,zeroshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on God, it's something else entirely."
133,ppo-ptx-xl,fewshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on ""God"" it is something else again."
134,ppo-ptx-6b,zeroshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on ""the lord"" that's something else altogether."
135,ppo-ptx-6b,fewshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if we prefer to rely on ""the lord"" it is something else altogether."
136,ppo-ptx-175b,zeroshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if one prefers to rely on ""the lord"" it is another matter.."
137,ppo-ptx-175b,fewshot,"French: Mais si on préfère s'en remettre au ""seigneur"" c'est autre chose..
English:","But if one prefers to leave it up to the ""lord"", that's something else...","But if one prefers to rely on ""the lord"" it is something else entirely."
